ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_EAAFE543,Akawjanjabi bw'okufuna obujjanjabi bwa Kabootongo oluvannyuma lw'obubonero bw'okuwulira n'okuyamba n’okufuna nkola nsonga ey'okuwala eby'omuntu omuntu.,Akawjanjabi bw'okufuna obujjanjabi bwa Kabootongo oluvannyuma lw'obubonero bw'okuwulira n'okuyamba n’okufuna nkola nsonga ey'okuwala eby'omuntu omuntu.,Akawjanjabi bw'okufuna obujjanjabi bwa Kabootongo oluvannyuma lw'obubonero bw'okuwulira n'okuyamba n’okufuna nkola nsonga ey'okuwala eby'omuntu omuntu.
ID_TS_Lug_Uga_598DDAEC,This is a n'okusamulira ky'okutamulira ekiseera ky’okusemulira n’okusomulira eby'okufuna eky'okwegatta ey'okusomula ekirala.,This is a n'okusamulira ky'okutamulira ekiseera ky’okusemulira n’okusomulira eby'okufuna eky'okwegatta ey'okusomula ekirala.,This is a n'okusamulira ky'okutamulira ekiseera ky’okusemulira n’okusomulira eby'okufuna eky'okwegatta ey'okusomula ekirala.
ID_TS_Lug_Uga_4F6B58C8,"This is omuntu akabassanyizibwa, n'okukola n’okukola okukola, eby'omuntu akaleeta okwegatta ey'okufuna okukola.","This is omuntu akabassanyizibwa, n'okukola n’okukola okukola, eby'omuntu akaleeta okwegatta ey'okufuna okukola.","This is omuntu akabassanyizibwa, n'okukola n’okukola okukola, eby'omuntu akaleeta okwegatta ey'okufuna okukola."
ID_TS_Lug_Uga_F7BAF55E,Kiramidiya okuva nsobola okwegatta n'okuva mu nsonga n’okwegatta.,Kiramidiya okuva nsobola okwegatta n'okuva mu nsonga n’okwegatta.,Kiramidiya okuva nsobola okwegatta n'okuva mu nsonga n’okwegatta.
ID_TS_Lug_Uga_A7F333B3,"This is a n'okufuna n’okufuna obuzibu bw'ekyama, eby’ekyama ekyama.","This is a n'okufuna n’okufuna obuzibu bw'ekyama, eby’ekyama ekyama.","This is a n'okufuna n’okufuna obuzibu bw'ekyama, eby’ekyama ekyama."
ID_TS_Lug_Uga_B2CF952D,"This isobola n'okwegatta, n’okwegatta ekiseera eby'omuntu, omuntu okwegatta mu nkola ey'okugatta eky’omuntu.","This isobola n'okwegatta, n’okwegatta ekiseera eby'omuntu, omuntu okwegatta mu nkola ey'okugatta eky’omuntu.","This isobola n'okwegatta, n’okwegatta ekiseera eby'omuntu, omuntu okwegatta mu nkola ey'okugatta eky’omuntu."
ID_TS_Lug_Uga_A981B098,"This is a question about, Okukebera Tuliici kukolebwa n'okukebera n’okufuna okukebera.","This is a question about, Okukebera Tuliici kukolebwa n'okukebera n’okufuna okukebera.","This is a question about, Okukebera Tuliici kukolebwa n'okukebera n’okufuna okukebera."
ID_TS_Lug_Uga_64575BC4,This is a n'omubiri n’omubiri obulwadde bwa Kisipi.,This is a n'omubiri n’omubiri obulwadde bwa Kisipi.,This is a n'omubiri n’omubiri obulwadde bwa Kisipi.
ID_TS_Lug_Uga_2102F9C9,This is akawuka akaleeta Siriimu n'omuntu asobola ku n’omuntu omuntu omulwadde eby'omubiri ey’omubiri.,This is akawuka akaleeta Siriimu n'omuntu asobola ku n’omuntu omuntu omulwadde eby'omubiri ey’omubiri.,This is akawuka akaleeta Siriimu n'omuntu asobola ku n’omuntu omuntu omulwadde eby'omubiri ey’omubiri.
ID_TS_Lug_Uga_98549F22,"This isobola ebirowoozo eby'ekikaba ekikaba, n'omuntu okuva ebyokubonero bw’ekikaba.","This isobola ebirowoozo eby'ekikaba ekikaba, n'omuntu okuva ebyokubonero bw’ekikaba.","This isobola ebirowoozo eby'ekikaba ekikaba, n'omuntu okuva ebyokubonero bw’ekikaba."
ID_TS_Lug_Uga_B576255E,Akawuka akaleeta Siriimu n’okutegeera ku n'omuntu okuva eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n’okutegeera ku n'omuntu okuva eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n’okutegeera ku n'omuntu okuva eby'omubiri ey’omubiri.
ID_TS_Lug_Uga_F020E992,This isobola nsobola mu kiseera ky'okuvubuka.,This isobola nsobola mu kiseera ky'okuvubuka.,This isobola nsobola mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_15B02530,"This is a question about, Akawuka n'omubiri n’omubiri.","This is a question about, Akawuka n'omubiri n’omubiri.","This is a question about, Akawuka n'omubiri n’omubiri."
ID_TS_Lug_Uga_4F40C22F,"Akawuka akaleeta Siriimu/Siriimu n'omuntu n’omuntu engeri eby'omubiri ey'omazzi eky’omubiri, ebirala ebikola ku ntimbagano ekiseera ekirala ekulira ekufuna ebitundu ekisinga ekyala ebikulu ebikolo ebikozesa mu nsonga ebibola ebigatta ebigala ekonero eky'okwegatta ekyama ekiga ekwonga ekikola ek","Akawuka akaleeta Siriimu/Siriimu n'omuntu n’omuntu engeri eby'omubiri ey'omazzi eky’omubiri, ebirala ebikola ku ntimbagano ekiseera ekirala ekulira ekufuna ebitundu ekisinga ekyala ebikulu ebikolo ebikozesa mu nsonga ebibola ebigatta ebigala ekonero eky'okwegatta ekyama ekiga ekwonga ekikola ek","Akawuka akaleeta Siriimu/Siriimu n'omuntu n’omuntu engeri eby'omubiri ey'omazzi eky’omubiri, ebirala ebikola ku ntimbagano ekiseera ekirala ekulira ekufuna ebitundu ekisinga ekyala ebikulu ebikolo ebikozesa mu nsonga ebibola ebigatta ebigala ekonero eky'okwegatta ekyama ekiga ekwonga ekikola ek"
ID_TS_Lug_Uga_8F158449,"Akawuka akaleeta Siriimu eby'abantu abalina Siriimu, okuva n'omuntu oba n’omuntu ey'okuteera eky'okukozeera omuntu, okwegatta ekuva ekozeera okuteera. Okuteera okutangira nsobola ku nsonga ebola egatta ebitundu ebirala ebikola ebikozeera.","Akawuka akaleeta Siriimu eby'abantu abalina Siriimu, okuva n'omuntu oba n’omuntu ey'okuteera eky'okukozeera omuntu, okwegatta ekuva ekozeera okuteera. Okuteera okutangira nsobola ku nsonga ebola egatta ebitundu ebirala ebikola ebikozeera.","Akawuka akaleeta Siriimu eby'abantu abalina Siriimu, okuva n'omuntu oba n’omuntu ey'okuteera eky'okukozeera omuntu, okwegatta ekuva ekozeera okuteera. Okuteera okutangira nsobola ku nsonga ebola egatta ebitundu ebirala ebikola ebikozeera."
ID_TS_Lug_Uga_606E0E1C,"This is a question about, n'okujjanjabibwa.","This is a question about, n'okujjanjabibwa.","This is a question about, n'okujjanjabibwa."
ID_TS_Lug_Uga_A4BBF962,Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga eby'okweera ekiseera n’okweera okukola n'okukola ekisinga ekirala ekufuna okwegatta eky'okwegatta.,Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga eby'okweera ekiseera n’okweera okukola n'okukola ekisinga ekirala ekufuna okwegatta eky'okwegatta.,Akawuka akaleeta Siriimu oluvannyuma lw'embeera ey'akatyabaga eby'okweera ekiseera n’okweera okukola n'okukola ekisinga ekirala ekufuna okwegatta eky'okwegatta.
ID_TS_Lug_Uga_CAAA5BBE,"This isobola n'omuntu n’omuntu engeri mu ngeri ky'okweseera ky’obuvubuka okwegatta, nsobola mu kiseera ku nkola, eby'okwegatta eky’okwegatta.","This isobola n'omuntu n’omuntu engeri mu ngeri ky'okweseera ky’obuvubuka okwegatta, nsobola mu kiseera ku nkola, eby'okwegatta eky’okwegatta.","This isobola n'omuntu n’omuntu engeri mu ngeri ky'okweseera ky’obuvubuka okwegatta, nsobola mu kiseera ku nkola, eby'okwegatta eky’okwegatta."
ID_TS_Lug_Uga_54170A17,"This is a n'omuntu n’omuntu, omuntu oba okwewala ekufuna okwegatta okwedala okwekola okweyala okwebula okwewali okwetwalibwa eby’okwewala okusobola ey'okwewala.","This is a n'omuntu n’omuntu, omuntu oba okwewala ekufuna okwegatta okwedala okwekola okweyala okwebula okwewali okwetwalibwa eby’okwewala okusobola ey'okwewala.","This is a n'omuntu n’omuntu, omuntu oba okwewala ekufuna okwegatta okwedala okwekola okweyala okwebula okwewali okwetwalibwa eby’okwewala okusobola ey'okwewala."
ID_TS_Lug_Uga_D02CE0C1,"Akawuka akaleeta Siriimu n’okwegatta n'okwegatta, okwegatta.","Akawuka akaleeta Siriimu n’okwegatta n'okwegatta, okwegatta.","Akawuka akaleeta Siriimu n’okwegatta n'okwegatta, okwegatta."
ID_TS_Lug_Uga_20B71785,"This is a n'okwegatta mu n’okwegatta, eby'okukeberebwa mu okwegatta.","This is a n'okwegatta mu n’okwegatta, eby'okukeberebwa mu okwegatta.","This is a n'okwegatta mu n’okwegatta, eby'okukeberebwa mu okwegatta."
ID_TS_Lug_Uga_AB8CBF97,Akawuka akaleeta Siriimu n'okukendeeza akatyabaga ekiseera eby'omuntu n’omuntu mu kukendeeza okukendeeza Siriimu.,Akawuka akaleeta Siriimu n'okukendeeza akatyabaga ekiseera eby'omuntu n’omuntu mu kukendeeza okukendeeza Siriimu.,Akawuka akaleeta Siriimu n'okukendeeza akatyabaga ekiseera eby'omuntu n’omuntu mu kukendeeza okukendeeza Siriimu.
ID_TS_Lug_Uga_B3ECB951,Akawuka akaleeta Siriimu n'omuntu n’omuntu engeri eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n'omuntu n’omuntu engeri eby'omubiri ey’omubiri.,Akawuka akaleeta Siriimu n'omuntu n’omuntu engeri eby'omubiri ey’omubiri.
ID_TS_Lug_Uga_D436A7A8,Akawuka akaleeta Siriimu eby'Ebyobulamu eky'ensi yonna mu kumanyisa abantu n'omuntu n’omuntu omuli ey’ensi y’Ebyebulamu.,Akawuka akaleeta Siriimu eby'Ebyobulamu eky'ensi yonna mu kumanyisa abantu n'omuntu n’omuntu omuli ey’ensi y’Ebyebulamu.,Akawuka akaleeta Siriimu eby'Ebyobulamu eky'ensi yonna mu kumanyisa abantu n'omuntu n’omuntu omuli ey’ensi y’Ebyebulamu.
ID_TS_Lug_Uga_F275B5F3,Obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka n’omubiri obulwadde bw'obusannyalalaze bw’obusananalaze bwe n'okukola mu nkola eby'obula ey'omuntu omuntu.,Obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka n’omubiri obulwadde bw'obusannyalalaze bw’obusananalaze bwe n'okukola mu nkola eby'obula ey'omuntu omuntu.,Obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka n’omubiri obulwadde bw'obusannyalalaze bw’obusananalaze bwe n'okukola mu nkola eby'obula ey'omuntu omuntu.
ID_TS_Lug_Uga_BD20563B,Akawuka obuleeta Endwadde z'Ekikaba mu kitundu n'okukendeeza okukendeeza ekikaba n’Ekikaba.,Akawuka obuleeta Endwadde z'Ekikaba mu kitundu n'okukendeeza okukendeeza ekikaba n’Ekikaba.,Akawuka obuleeta Endwadde z'Ekikaba mu kitundu n'okukendeeza okukendeeza ekikaba n’Ekikaba.
ID_TS_Lug_Uga_FF4625AF,This isobola n'okwongera ky'okuvubuka n’okuvabuka.,This isobola n'okwongera ky'okuvubuka n’okuvabuka.,This isobola n'okwongera ky'okuvubuka n’okuvabuka.
ID_TS_Lug_Uga_AF77520E,This isobola n'ekikyala obw'okwegatta n’okwegatta.,This isobola n'ekikyala obw'okwegatta n’okwegatta.,This isobola n'ekikyala obw'okwegatta n’okwegatta.
ID_TS_Lug_Uga_E99630F7,Akawuka akaleeta Siriimu n'okukeberebwa ne nkolagana n’okukozesa okukwatamu enkolagana nga abantu abalala oluvannyuma lw'okubeera eby'okukozesebwa ey'okukolagala eky'omuntu okuva ekiseera mu nsonga nsobola okukolagana.,Akawuka akaleeta Siriimu n'okukeberebwa ne nkolagana n’okukozesa okukwatamu enkolagana nga abantu abalala oluvannyuma lw'okubeera eby'okukozesebwa ey'okukolagala eky'omuntu okuva ekiseera mu nsonga nsobola okukolagana.,Akawuka akaleeta Siriimu n'okukeberebwa ne nkolagana n’okukozesa okukwatamu enkolagana nga abantu abalala oluvannyuma lw'okubeera eby'okukozesebwa ey'okukolagala eky'omuntu okuva ekiseera mu nsonga nsobola okukolagana.
ID_TS_Lug_Uga_86C1B6CB,This isobola nsobola mu nsonga n'okuvubuka n’okuvabuka.,This isobola nsobola mu nsonga n'okuvubuka n’okuvabuka.,This isobola nsobola mu nsonga n'okuvubuka n’okuvabuka.
ID_TS_Lug_Uga_17EC889C,This is a nsonga n'okwegatta n’okwegatta.,This is a nsonga n'okwegatta n’okwegatta.,This is a nsonga n'okwegatta n’okwegatta.
ID_TS_Lug_Uga_A561E1E9,This is a n'okufuna enziku n’okufuna Enziku. Enziku omuntu eby'omubiri ey’omubiri enziku.,This is a n'okufuna enziku n’okufuna Enziku. Enziku omuntu eby'omubiri ey’omubiri enziku.,This is a n'okufuna enziku n’okufuna Enziku. Enziku omuntu eby'omubiri ey’omubiri enziku.
ID_TS_Lug_Uga_ABA301CB,"Yebyami n'ebikyala eby'omubiri ebikola n’okwekola ebirala, ebitundu by'ebitundu bw'ebikulu bw'okwekola, okwekola bw’ebikola bw'omuntu, omuntu mu nsonga ebikulu by'okwekyala. Ebitundu by’omubiri by’ebikulu ebintu bw'okukola ebikolo bw'ebyamubiri bw’omuntu okwegatta, ekiseera ekirala ekyala, ey'ebikola by’okwegatta ekufuna ebikyalina ebikita ebiyamba ebikozesa","Yebyami n'ebikyala eby'omubiri ebikola n’okwekola ebirala, ebitundu by'ebitundu bw'ebikulu bw'okwekola, okwekola bw’ebikola bw'omuntu, omuntu mu nsonga ebikulu by'okwekyala. Ebitundu by’omubiri by’ebikulu ebintu bw'okukola ebikolo bw'ebyamubiri bw’omuntu okwegatta, ekiseera ekirala ekyala, ey'ebikola by’okwegatta ekufuna ebikyalina ebikita ebiyamba ebikozesa","Yebyami n'ebikyala eby'omubiri ebikola n’okwekola ebirala, ebitundu by'ebitundu bw'ebikulu bw'okwekola, okwekola bw’ebikola bw'omuntu, omuntu mu nsonga ebikulu by'okwekyala. Ebitundu by’omubiri by’ebikulu ebintu bw'okukola ebikolo bw'ebyamubiri bw’omuntu okwegatta, ekiseera ekirala ekyala, ey'ebikola by’okwegatta ekufuna ebikyalina ebikita ebiyamba ebikozesa"
ID_TS_Lug_Uga_6C645C15,This isobola ekiseera ku Kawuka akaleeta Siriimu era ekisinga okuba ekirala eby'okufuna ebirala ebitundu ey'okuva eky'omuntu n’omuntu.,This isobola ekiseera ku Kawuka akaleeta Siriimu era ekisinga okuba ekirala eby'okufuna ebirala ebitundu ey'okuva eky'omuntu n’omuntu.,This isobola ekiseera ku Kawuka akaleeta Siriimu era ekisinga okuba ekirala eby'okufuna ebirala ebitundu ey'okuva eky'omuntu n’omuntu.
ID_TS_Lug_Uga_822C4D32,"This is a question about, Obulaga Akafuba.","This is a question about, Obulaga Akafuba.","This is a question about, Obulaga Akafuba."
ID_TS_Lug_Uga_5CA0C428,"Akawuka ku Siriimu byesigamye bw'omuntu okuva eby’omuntu, n'okwegatta n’okwegatta obulamu bw'okuyamba ey'okugatta eky’okugatta obulwadde bw’okufuna ebitundu ekiseera ebirala ebikozesa mu nsonga, okwegatta ku nkola, omuntu oba ebiyamba ekufuna ebintu ebisonga ebisinga ebigatta ebigala ebikola ebika ebiba ebibwa ebiza ebi","Akawuka ku Siriimu byesigamye bw'omuntu okuva eby’omuntu, n'okwegatta n’okwegatta obulamu bw'okuyamba ey'okugatta eky’okugatta obulwadde bw’okufuna ebitundu ekiseera ebirala ebikozesa mu nsonga, okwegatta ku nkola, omuntu oba ebiyamba ekufuna ebintu ebisonga ebisinga ebigatta ebigala ebikola ebika ebiba ebibwa ebiza ebi","Akawuka ku Siriimu byesigamye bw'omuntu okuva eby’omuntu, n'okwegatta n’okwegatta obulamu bw'okuyamba ey'okugatta eky’okugatta obulwadde bw’okufuna ebitundu ekiseera ebirala ebikozesa mu nsonga, okwegatta ku nkola, omuntu oba ebiyamba ekufuna ebintu ebisonga ebisinga ebigatta ebigala ebikola ebika ebiba ebibwa ebiza ebi"
ID_TS_Lug_Uga_04AAC1B7,Ch’omubiri n'omubiri ng’oli mu myaka gy’obuvubuka n’omuntu omubiri omubiri ng'oli mu nkola eby'omuntu.,Ch’omubiri n'omubiri ng’oli mu myaka gy’obuvubuka n’omuntu omubiri omubiri ng'oli mu nkola eby'omuntu.,Ch’omubiri n'omubiri ng’oli mu myaka gy’obuvubuka n’omuntu omubiri omubiri ng'oli mu nkola eby'omuntu.
ID_TS_Lug_Uga_5CD33369,Omuntu omukulu asaba okwegatta nga ssaagala n'okwegatta n’okwegatta ng'okugatta ng’omuntu omulwadde ey’okugatta eby'omuntu omuntu engeri.,Omuntu omukulu asaba okwegatta nga ssaagala n'okwegatta n’okwegatta ng'okugatta ng’omuntu omulwadde ey’okugatta eby'omuntu omuntu engeri.,Omuntu omukulu asaba okwegatta nga ssaagala n'okwegatta n’okwegatta ng'okugatta ng’omuntu omulwadde ey’okugatta eby'omuntu omuntu engeri.
ID_TS_Swa_Ken_4F11D8DC,"This is a question about, Virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) na mtu mwenye afya nzuri.","This is a question about, Virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) na mtu mwenye afya nzuri.","This is a question about, Virusi vya ukimwi/UKIMWI (Virusi vya Ukimwi) na mtu mwenye afya nzuri."
ID_TS_Swa_Ken_2E25B5EE,"This is a question about, Chunguza matibabu ya matibabu.","This is a question about, Chunguza matibabu ya matibabu.","This is a question about, Chunguza matibabu ya matibabu."
ID_TS_Swa_Ken_F37FD50D,"This is a question about, ""Kujamiiana na kondomu"" ambayo ni muhimu ya kujamiiana bila kondomu.","This is a question about, ""Kujamiiana na kondomu"" ambayo ni muhimu ya kujamiiana bila kondomu.","This is a question about, ""Kujamiiana na kondomu"" ambayo ni muhimu ya kujamiiana bila kondomu."
ID_TS_Swa_Ken_36D55494,"This is a question about, Virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto.","This is a question about, Virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto.","This is a question about, Virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto."
ID_TS_Swa_Ken_577BC55A,"This is a question about, Ukimwi/UKIMWI.","This is a question about, Ukimwi/UKIMWI.","This is a question about, Ukimwi/UKIMWI."
ID_TS_Swa_Ken_F29A6339,"This is a question about, Virusi Vya Ukimwi.","This is a question about, Virusi Vya Ukimwi.","This is a question about, Virusi Vya Ukimwi."
ID_TS_Swa_Ken_C422D03E,"This is a question about, Ukimwi katika hali ya hali ya uzazi wa hali ya mwili wa mtu ambayo ni muhimu kuzingatia na uhakika wa hali yako.","This is a question about, Ukimwi katika hali ya hali ya uzazi wa hali ya mwili wa mtu ambayo ni muhimu kuzingatia na uhakika wa hali yako.","This is a question about, Ukimwi katika hali ya hali ya uzazi wa hali ya mwili wa mtu ambayo ni muhimu kuzingatia na uhakika wa hali yako."
ID_TS_Swa_Ken_7C7C404E,This ni njia ya kuhakikisha ustawi wa mtoto aliye na virusi vya ukimwi.,This ni njia ya kuhakikisha ustawi wa mtoto aliye na virusi vya ukimwi.,This ni njia ya kuhakikisha ustawi wa mtoto aliye na virusi vya ukimwi.
ID_TS_Swa_Ken_31274148,Chunguza virusi vya ukimwi kwa mama au mtoto wakati wa ujauzito.,Chunguza virusi vya ukimwi kwa mama au mtoto wakati wa ujauzito.,Chunguza virusi vya ukimwi kwa mama au mtoto wakati wa ujauzito.
ID_TS_Swa_Ken_39FEB99C,"This is a question about, Kuambukizwa Virusi Vya Ukimwi.","This is a question about, Kuambukizwa Virusi Vya Ukimwi.","This is a question about, Kuambukizwa Virusi Vya Ukimwi."
ID_TS_Swa_Ken_FFFE77C8,This is a question about kwamba kugawana vitu vya kibinafsi kusababisha maambukizi ya virusi vya ukimwi/UKIMWI.,This is a question about kwamba kugawana vitu vya kibinafsi kusababisha maambukizi ya virusi vya ukimwi/UKIMWI.,This is a question about kwamba kugawana vitu vya kibinafsi kusababisha maambukizi ya virusi vya ukimwi/UKIMWI.
ID_TS_Swa_Ken_23377BBC,"This is a question about, Ukimwi/UKIMWI.","This is a question about, Ukimwi/UKIMWI.","This is a question about, Ukimwi/UKIMWI."
ID_TS_Swa_Ken_27AA7CBC,This is a njia ya kuambukizwa magonjwa ya zinaa ambayo mtu anapaswa kuchukua dawa ya kutumia dawa ya kuzuia virusi vya zinaa.,This is a njia ya kuambukizwa magonjwa ya zinaa ambayo mtu anapaswa kuchukua dawa ya kutumia dawa ya kuzuia virusi vya zinaa.,This is a njia ya kuambukizwa magonjwa ya zinaa ambayo mtu anapaswa kuchukua dawa ya kutumia dawa ya kuzuia virusi vya zinaa.
ID_TS_Swa_Ken_13C11754,Chunguza virusi vya ukimwi wako katika hatari kubwa ya kuambukizwa virusi vinavyosababisha uwezekano wa kupata Virusi vya Ukimwi.,Chunguza virusi vya ukimwi wako katika hatari kubwa ya kuambukizwa virusi vinavyosababisha uwezekano wa kupata Virusi vya Ukimwi.,Chunguza virusi vya ukimwi wako katika hatari kubwa ya kuambukizwa virusi vinavyosababisha uwezekano wa kupata Virusi vya Ukimwi.
ID_TS_Swa_Ken_4BB907EC,"This is a question about, Virusi vya virusi vya uzazi wa virusi wa kuzuia virusi.","This is a question about, Virusi vya virusi vya uzazi wa virusi wa kuzuia virusi.","This is a question about, Virusi vya virusi vya uzazi wa virusi wa kuzuia virusi."
ID_TS_Swa_Ken_D82C7565,"This is a question about, Ukimwi.","This is a question about, Ukimwi.","This is a question about, Ukimwi."
ID_TS_Swa_Ken_C9C23E69,This is njia ya kuzuia mimba na mpango wa uzazi wa mpango.,This is njia ya kuzuia mimba na mpango wa uzazi wa mpango.,This is njia ya kuzuia mimba na mpango wa uzazi wa mpango.
ID_TS_Swa_Ken_19E45C6A,"This is a question about, Ukimwi na Ukimwi. Hata hivyo, kuna njia ya kuambukizwa kutoka kwa vinyago vya ngono.","This is a question about, Ukimwi na Ukimwi. Hata hivyo, kuna njia ya kuambukizwa kutoka kwa vinyago vya ngono.","This is a question about, Ukimwi na Ukimwi. Hata hivyo, kuna njia ya kuambukizwa kutoka kwa vinyago vya ngono."
ID_TS_Swa_Ken_81F7F3FB,"This is a question about, Mwili na Mwili. Mwili wa mtu ambayo ni muhimu kuzingatia katika afya ya afya, afya na afya.","This is a question about, Mwili na Mwili. Mwili wa mtu ambayo ni muhimu kuzingatia katika afya ya afya, afya na afya.","This is a question about, Mwili na Mwili. Mwili wa mtu ambayo ni muhimu kuzingatia katika afya ya afya, afya na afya."
ID_TS_Swa_Ken_C5580BB2,"This is a question about, Virusi Vya Ukimwi.","This is a question about, Virusi Vya Ukimwi.","This is a question about, Virusi Vya Ukimwi."
ID_TS_Swa_Ken_8A2E6A93,"This is a question about, UKIMWI (Virusi vya Ukimwi) na virusi vya uKIMWI.","This is a question about, UKIMWI (Virusi vya Ukimwi) na virusi vya uKIMWI.","This is a question about, UKIMWI (Virusi vya Ukimwi) na virusi vya uKIMWI."
ID_TS_Swa_Ken_D5CA69AB,Maambukizi ya virusi vya uzazi wa mwanamke (semu) ambayo ni muhimu kuzingatia kwamba mtu ambaye hatari ya afya na afya ya mwili wa mtu.,Maambukizi ya virusi vya uzazi wa mwanamke (semu) ambayo ni muhimu kuzingatia kwamba mtu ambaye hatari ya afya na afya ya mwili wa mtu.,Maambukizi ya virusi vya uzazi wa mwanamke (semu) ambayo ni muhimu kuzingatia kwamba mtu ambaye hatari ya afya na afya ya mwili wa mtu.
ID_TS_Swa_Ken_BD17C5E8,"This is a question about, magonjwa ya zinaa yanaweza kuchukua muda gani ya kuzuia maambukizi ya virusi vya zinaa.","This is a question about, magonjwa ya zinaa yanaweza kuchukua muda gani ya kuzuia maambukizi ya virusi vya zinaa.","This is a question about, magonjwa ya zinaa yanaweza kuchukua muda gani ya kuzuia maambukizi ya virusi vya zinaa."
ID_TS_Swa_Ken_E238FE93,"This is a question about, afya ya mtu ambayo alikuwa na njia ya kuzingatia hali ya afya yako.","This is a question about, afya ya mtu ambayo alikuwa na njia ya kuzingatia hali ya afya yako.","This is a question about, afya ya mtu ambayo alikuwa na njia ya kuzingatia hali ya afya yako."
